ClientUUId,Id,OrderType,OrderPrice,Discount,add_to_cart_total_sum,apply_personal_offer_total_sum,close_app_total_sum,create_order_total_sum,open_app_total_sum,open_bonusaction_total_sum,open_product_card_total_sum,remove_from_cart_total_sum,screen_cart_total_sum,screen_menu_total_sum,screen_profile_total_sum,all_events_total_sum,event_days_total_sum,events_months_total_sum,promo_october_total_sum,applied_promo_total_once,money_spent_total_sum,unique_products_total_sum,order_type_1_total_sum,order_type_2_total_sum,order_type_3_total_sum,days_since_last_order,unique_categories_total_sum,promo_value,promo_usage_ratio_total_sum,order_state_4_total_sum,order_state_11_total_sum,device_diversity,unique_sector_total_sum,order_payment_type_0,order_payment_type_1,order_payment_type_2,AvgTimeBetweenOrders,orders_weekday_0_total_sum,orders_weekday_1_total_sum,orders_weekday_2_total_sum,orders_weekday_3_total_sum,orders_weekday_4_total_sum,orders_weekday_5_total_sum,orders_weekday_6_total_sum,max_order_value,avg_discount,DaysBetweenFirstAndLastOrder,promo_discount_total_sum,promo_usage_ratio_october,unique_pizzeria_total_sum,category_1_promo_used,category_2_promo_used,category_3_promo_used,category_4_promo_used,category_5_promo_used,category_6_promo_used,category_7_promo_used,night_orders,total_discount_amount,unique_visit_tokens
000D3AAC9DCABB2E11EC1168E3817C53,7,1,799,200,5.0,0.0,7.0,2.0,7.0,0.0,3.0,0.0,3.0,9.0,3.0,39.0,2.0,1.0,16,True,7877.0,19.0,36.0,0.0,0.0,5.0,5.0,0.2503128911138924,0.1111111111111111,36.0,0.0,1.0,1.0,0.0,0.0,36.0,22.375,6.0,5.0,8.0,3.0,6.0,8.0,0.0,1703.0,24.802990854248478,179.0,2130,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,2672.0,3.0
000D3AAC9DCABB2E11EC13CB67EA2AD0,5,1,749,200,107.0,14.0,244.0,4.0,249.0,3.0,67.0,92.0,153.0,206.0,30.0,1169.0,16.0,2.0,18,True,7137.0,21.0,39.0,0.0,0.0,5.0,5.0,0.26702269692923897,0.6,39.0,0.0,1.0,1.0,10.0,29.0,0.0,11.333333333333334,3.0,4.0,10.0,0.0,9.0,8.0,5.0,869.0,20.76492001358428,102.0,1780,0.5,1.0,5.0,0.0,14.0,4.0,0.0,2.0,0.0,39.0,1990.0,53.0
000D3AAC9DCABB2E11EC1AEA356D2E0C,6,1,799,20,12.0,0.0,11.0,3.0,11.0,0.0,7.0,1.0,8.0,16.0,12.0,81.0,5.0,1.0,18,True,6685.0,21.0,45.0,0.0,0.0,26.0,6.0,0.025031289111389236,0.3333333333333333,45.0,0.0,1.0,2.0,0.0,0.0,45.0,23.75,7.0,0.0,0.0,14.0,13.0,11.0,0.0,840.0,11.676821651851036,190.0,1315,0.0,1.0,3.0,1.0,3.0,1.0,6.0,3.0,0.0,45.0,1029.0,5.0
000D3AAC9DCABB2E11EC1E01E1254A72,7,1,799,200,18.0,0.0,21.0,3.0,22.0,0.0,7.0,1.0,3.0,19.0,2.0,96.0,4.0,1.0,18,False,25083.0,31.0,108.0,0.0,0.0,9.0,5.0,0.2503128911138924,0.0,108.0,0.0,1.0,2.0,0.0,0.0,108.0,26.75,17.0,25.0,23.0,0.0,11.0,14.0,18.0,3835.0,0.8667348047860624,214.0,3260,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,108.0,196.0,5.0
000D3AAC9DCABB2E11EC209D0E09AB54,5,1,799,200,5.0,1.0,23.0,2.0,24.0,0.0,4.0,0.0,4.0,10.0,3.0,76.0,2.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3590,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
000D3AAC9DCABB2E11EC2367D9E320D3,5,1,799,200,14.0,2.0,10.0,4.0,10.0,0.0,3.0,5.0,14.0,27.0,14.0,103.0,6.0,2.0,18,True,10691.0,12.0,33.0,0.0,0.0,5.0,5.0,0.2503128911138924,0.2,33.0,0.0,1.0,1.0,0.0,0.0,33.0,10.222222222222221,0.0,0.0,4.0,11.0,6.0,12.0,0.0,1687.0,4.9535436564467545,92.0,3150,0.25,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,33.0,738.0,6.0
000D3AAC9DCABB2E11EC24E85214FBB2,5,1,799,200,9.0,0.0,54.0,2.0,58.0,0.0,9.0,4.0,31.0,53.0,18.0,238.0,6.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,700,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.0
000D3AAC9DCABB2E11EC25E341191A69,5,1,799,200,7.0,2.0,7.0,2.0,13.0,0.0,11.0,1.0,3.0,36.0,19.0,101.0,2.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.0
000D3AAC9DCABB2E11EC25FFFDFE3F7F,7,1,799,200,13.0,0.0,23.0,2.0,27.0,0.0,4.0,5.0,15.0,54.0,4.0,147.0,9.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17.0
000D3AAC9DCABB2E11EC281EDCBF05BF,5,1,799,200,10.0,0.0,8.0,4.0,8.0,0.0,3.0,1.0,8.0,17.0,2.0,61.0,4.0,1.0,14,False,7768.0,11.0,18.0,0.0,0.0,5.0,2.0,0.2503128911138924,0.0,18.0,0.0,1.0,2.0,0.0,0.0,18.0,23.555555555555557,6.0,1.0,0.0,3.0,4.0,3.0,1.0,1099.0,0.0,212.0,910,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.0,0.0,5.0
000D3AAC9DCABB2E11EC2847C7E03952,7,1,799,200,14.0,1.0,93.0,3.0,101.0,1.0,32.0,4.0,40.0,110.0,43.0,442.0,12.0,1.0,12,True,8668.0,19.0,25.0,0.0,0.0,4.0,5.0,0.2503128911138924,0.125,25.0,0.0,1.0,1.0,0.0,3.0,22.0,24.142857142857142,0.0,0.0,3.0,0.0,4.0,8.0,10.0,1426.0,10.661649435735054,169.0,1580,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,25.0,1108.0,21.0
000D3AAC9DCABB2E11EC2A6A0F9B79AB,5,1,799,200,21.0,3.0,30.0,4.0,30.0,0.0,10.0,11.0,20.0,39.0,5.0,173.0,5.0,2.0,18,True,6392.0,15.0,30.0,0.0,0.0,3.0,6.0,0.2503128911138924,0.3,30.0,0.0,1.0,1.0,0.0,0.0,30.0,12.444444444444445,14.0,0.0,4.0,6.0,5.0,0.0,1.0,773.0,15.410645722125759,112.0,2185,0.25,1.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,30.0,1245.0,14.0
000D3AAC9DCABB2E11EC2AA0EADDB47D,5,1,799,200,11.0,3.0,63.0,2.0,64.0,5.0,16.0,4.0,33.0,141.0,48.0,390.0,9.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22.0
000D3AAC9DCABB2E11EC2CB91E754DC0,5,1,749,200,15.0,1.0,34.0,4.0,35.0,0.0,7.0,3.0,14.0,35.0,8.0,156.0,4.0,1.0,16,True,15290.0,4.0,48.0,0.0,0.0,4.0,3.0,0.26702269692923897,0.1,48.0,0.0,1.0,2.0,17.0,0.0,31.0,22.666666666666668,0.0,9.0,6.0,2.0,11.0,2.0,18.0,2285.0,25.226285828883906,204.0,1445,0.3333333333333333,2.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,48.0,5304.0,5.0
000D3AAC9DCABB2E11EC2DC55DA9460D,5,1,749,200,13.0,1.0,9.0,3.0,10.0,0.0,15.0,5.0,20.0,38.0,10.0,124.0,4.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26702269692923897,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1820,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC9DCABB2E11EC31BC457A515A,6,1,799,20,9.0,0.0,28.0,3.0,28.0,0.0,18.0,5.0,18.0,41.0,25.0,175.0,4.0,1.0,12,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1020,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0
000D3AAC9DCABB2E11EC333944F36801,5,1,749,200,5.0,2.0,14.0,2.0,13.0,0.0,25.0,2.0,10.0,25.0,0.0,98.0,5.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26702269692923897,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC9DCABB2E11EC37E1FD989426,5,1,749,200,4.0,0.0,8.0,2.0,8.0,0.0,3.0,2.0,4.0,14.0,6.0,51.0,2.0,1.0,18,False,9439.0,13.0,18.0,0.0,0.0,2.0,5.0,0.26702269692923897,0.0,18.0,0.0,1.0,2.0,0.0,0.0,18.0,22.666666666666668,1.0,3.0,6.0,2.0,0.0,3.0,3.0,1169.0,0.8182471237062854,204.0,2530,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.0,72.0,5.0
000D3AAC9DCABB2E11EC3D53062C4FEE,7,1,799,200,7.0,1.0,27.0,2.0,27.0,0.0,10.0,2.0,8.0,26.0,5.0,115.0,4.0,2.0,16,True,10479.0,28.0,16.0,0.0,17.0,2.0,4.0,0.2503128911138924,0.4,33.0,0.0,1.0,1.0,0.0,0.0,33.0,14.666666666666666,0.0,13.0,1.0,10.0,3.0,3.0,3.0,3989.0,23.022855964018913,132.0,810,0.5,2.0,7.0,5.0,0.0,0.0,0.0,1.0,0.0,33.0,2800.0,9.0
000D3AAC9DCABB2E11EC3E3EEF837F61,6,1,799,20,13.0,0.0,22.0,4.0,22.0,1.0,13.0,2.0,14.0,34.0,8.0,133.0,3.0,1.0,16,True,4129.0,19.0,16.0,0.0,17.0,2.0,7.0,0.025031289111389236,0.1,33.0,0.0,1.0,1.0,8.0,0.0,25.0,14.11111111111111,8.0,6.0,12.0,4.0,3.0,0.0,0.0,679.0,20.197099673588557,127.0,1840,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,33.0,752.0,5.0
000D3AAC9DCABB2E11EC50551366346E,7,1,699,150,10.0,0.0,26.0,3.0,27.0,0.0,7.0,2.0,8.0,29.0,7.0,119.0,8.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2145922746781116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2085,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.0
000D3AAC9DCABB2E11EC54F622648AF5,7,1,699,150,9.0,0.0,27.0,3.0,27.0,0.0,11.0,1.0,4.0,29.0,4.0,115.0,10.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2145922746781116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2195,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.0
000D3AAC9DCABB2E11EC55F0E9B77C81,5,1,749,200,12.0,1.0,50.0,2.0,50.0,2.0,7.0,6.0,29.0,47.0,16.0,222.0,9.0,2.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26702269692923897,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1990,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.0
000D3AAC9DCABB2E11EC56FC728263D9,5,1,799,200,7.0,0.0,28.0,2.0,30.0,0.0,22.0,1.0,23.0,36.0,17.0,166.0,4.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
000D3AAC9DCABB2E11EC5C035BC523C1,6,1,799,20,3.0,0.0,10.0,2.0,11.0,1.0,4.0,0.0,3.0,17.0,14.0,65.0,5.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
000D3AAC9DCABB2E11EC5FE0068BDAB7,6,1,799,20,16.0,1.0,23.0,3.0,25.0,0.0,29.0,13.0,14.0,53.0,12.0,189.0,6.0,1.0,18,True,6564.0,13.0,16.0,0.0,1.0,22.0,4.0,0.025031289111389236,0.2857142857142857,17.0,0.0,1.0,1.0,12.0,4.0,1.0,28.5,0.0,8.0,4.0,0.0,1.0,0.0,4.0,1227.0,20.829973849909035,171.0,2035,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,17.0,1847.0,9.0
000D3AAC9DCABB2E11EC64135ACDFFF2,6,1,799,20,9.0,0.0,12.0,2.0,11.0,0.0,6.0,4.0,5.0,17.0,0.0,66.0,6.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1630,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
000D3AAC9DCABB2E11EC64CE500B7319,6,1,749,25,7.0,1.0,18.0,2.0,13.0,0.0,18.0,1.0,16.0,27.0,12.0,115.0,4.0,2.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.03337783711615487,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,820,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
000D3AAC9DCABB2E11EC6CA985297DF1,6,1,749,25,9.0,0.0,38.0,3.0,40.0,0.0,5.0,1.0,17.0,28.0,7.0,148.0,5.0,2.0,16,True,6596.0,13.0,2.0,0.0,31.0,8.0,5.0,0.03337783711615487,0.5,33.0,0.0,1.0,1.0,0.0,0.0,33.0,12.0,0.0,8.0,9.0,3.0,8.0,0.0,5.0,780.0,17.515679866750055,108.0,1835,0.0,2.0,4.0,4.0,2.0,8.0,0.0,2.0,0.0,33.0,1695.9999999999998,11.0
000D3AAC9DCABB2E11EC6DFA0A740279,6,1,799,20,8.0,1.0,3.0,2.0,13.0,1.0,7.0,3.0,17.0,30.0,6.0,91.0,3.0,1.0,18,False,10376.0,20.0,43.0,0.0,0.0,11.0,4.0,0.025031289111389236,0.0,43.0,0.0,1.0,1.0,0.0,0.0,43.0,18.555555555555557,3.0,0.0,0.0,0.0,12.0,16.0,12.0,1357.0,23.211940273553033,167.0,1795,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,43.0,3481.0,9.0
000D3AAC9DCABB2E11EC6FDC184DE6EC,6,1,799,20,10.0,1.0,14.0,2.0,15.0,0.0,5.0,4.0,10.0,19.0,4.0,84.0,4.0,1.0,12,True,12182.0,11.0,48.0,0.0,5.0,4.0,3.0,0.025031289111389236,0.5,53.0,0.0,1.0,1.0,3.0,0.0,50.0,16.77777777777778,8.0,0.0,22.0,0.0,4.0,0.0,19.0,1751.0,21.244150829359437,151.0,1360,0.0,1.0,6.0,0.0,18.0,4.0,0.0,0.0,0.0,53.0,3543.0,4.0
000D3AAC9DCABB2E11EC71619ECE11AF,5,1,799,200,5.0,0.0,12.0,2.0,12.0,0.0,4.0,2.0,9.0,17.0,4.0,67.0,2.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1390,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0
000D3AAC9DCABB2E11EC72B09C3F7AA8,6,1,749,25,22.0,2.0,26.0,3.0,36.0,4.0,29.0,20.0,19.0,85.0,14.0,260.0,9.0,2.0,16,True,4816.0,21.0,0.0,0.0,36.0,11.0,5.0,0.03337783711615487,0.2,36.0,0.0,1.0,0.0,0.0,0.0,36.0,11.88888888888889,2.0,5.0,1.0,4.0,12.0,0.0,12.0,700.0,14.703258063078385,107.0,2175,0.3333333333333333,1.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,36.0,1113.0,9.0
000D3AAC9DCABB2E11EC744212DA43F6,7,1,599,150,13.0,1.0,33.0,3.0,35.0,4.0,16.0,3.0,15.0,47.0,10.0,180.0,8.0,2.0,14,True,7227.0,35.0,72.0,0.0,8.0,7.0,6.0,0.25041736227045075,0.4,80.0,0.0,1.0,1.0,0.0,0.0,80.0,17.88888888888889,0.0,6.0,0.0,18.0,18.0,25.0,13.0,1334.0,20.245354520882866,161.0,1795,0.0,1.0,4.0,6.0,1.0,1.0,20.0,3.0,0.0,80.0,1769.0,13.0
000D3AAC9DCABB2E11EC761C78F10EA4,5,1,799,200,10.0,0.0,59.0,2.0,58.0,1.0,17.0,2.0,15.0,59.0,23.0,246.0,6.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3355,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.0
000D3AAC9DCABB2E11EC778D74938E56,5,1,749,200,19.0,1.0,55.0,3.0,56.0,0.0,23.0,3.0,18.0,33.0,17.0,228.0,4.0,1.0,18,False,16631.0,21.0,41.0,0.0,0.0,12.0,3.0,0.26702269692923897,0.0,41.0,0.0,1.0,1.0,14.0,27.0,0.0,11.777777777777779,3.0,0.0,0.0,3.0,6.0,26.0,3.0,2798.0,22.303257467455854,106.0,2980,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,41.0,5063.0,3.0
000D3AAC9DCABB2E11EC7AD071134DB9,5,1,799,200,8.0,0.0,6.0,2.0,6.0,0.0,4.0,2.0,7.0,14.0,0.0,49.0,3.0,2.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3AAC9DCABB2E11EC7C2C433057B3,7,1,799,200,8.0,0.0,30.0,2.0,29.0,0.0,3.0,2.0,7.0,22.0,8.0,111.0,4.0,2.0,18,False,7545.0,18.0,37.0,0.0,0.0,21.0,6.0,0.2503128911138924,0.0,37.0,0.0,1.0,1.0,0.0,0.0,37.0,7.222222222222222,3.0,15.0,4.0,12.0,0.0,0.0,3.0,1252.0,7.8298558760515915,65.0,2675,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37.0,455.0,13.0
000D3AAC9DCABB2E11EC801B3882E1C2,6,1,699,20,3.0,1.0,14.0,2.0,12.0,0.0,6.0,0.0,2.0,16.0,6.0,62.0,2.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02861230329041488,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,840,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
000D3AAC9DCABB2E11EC829E603895DD,5,1,599,200,8.0,0.0,41.0,2.0,42.0,1.0,9.0,4.0,17.0,42.0,11.0,177.0,8.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.333889816360601,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1310,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.0
000D3AAC9DCABB2E11EC8442C66C0EF1,7,1,799,200,12.0,0.0,16.0,2.0,16.0,0.0,14.0,8.0,10.0,25.0,2.0,105.0,2.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
000D3AAC9DCABB2E11EC844D56DBF0D4,5,1,799,200,7.0,2.0,24.0,3.0,25.0,1.0,9.0,0.0,12.0,27.0,11.0,121.0,3.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1420,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0
000D3AAC9DCABB2E11EC85D6CB4ED768,7,1,799,200,9.0,1.0,21.0,4.0,24.0,0.0,9.0,2.0,6.0,24.0,10.0,110.0,6.0,2.0,16,True,9714.0,18.0,22.0,0.0,0.0,5.0,5.0,0.2503128911138924,0.2,22.0,0.0,1.0,1.0,8.0,0.0,14.0,9.555555555555555,4.0,2.0,3.0,6.0,4.0,3.0,0.0,1728.0,13.91046439198637,86.0,3100,0.25,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1572.0,5.0
000D3AAC9DCABB2E11EC86683CBADA5F,5,1,799,200,2.0,1.0,5.0,2.0,7.0,1.0,4.0,0.0,2.0,8.0,3.0,35.0,2.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2060,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC9DCABB2E11EC88ECEABB6008,5,1,749,200,8.0,3.0,21.0,2.0,24.0,1.0,15.0,3.0,15.0,29.0,1.0,122.0,2.0,1.0,16,True,11692.0,25.0,23.0,0.0,19.0,3.0,5.0,0.26702269692923897,0.6,41.0,1.0,1.0,1.0,0.0,0.0,42.0,18.77777777777778,9.0,0.0,6.0,2.0,3.0,3.0,19.0,3067.0,27.00101645667407,169.0,1405,0.0,3.0,14.0,4.0,4.0,2.0,3.0,0.0,0.0,42.0,4750.0,5.0
000D3AAC9DCABB2E11EC8A8131CC1523,5,1,799,200,6.0,0.0,23.0,3.0,24.0,0.0,14.0,0.0,3.0,19.0,2.0,94.0,5.0,2.0,18,False,7815.0,22.0,37.0,0.0,0.0,5.0,5.0,0.2503128911138924,0.0,37.0,0.0,1.0,1.0,0.0,0.0,37.0,11.777777777777779,5.0,4.0,0.0,8.0,8.0,12.0,0.0,1139.0,14.631074175454657,106.0,2330,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37.0,1453.0,5.0
000D3AAC9DCABB2F11EC97B8211F855E,6,1,749,25,9.0,1.0,21.0,2.0,16.0,0.0,15.0,0.0,7.0,34.0,3.0,108.0,3.0,1.0,18,True,7407.0,15.0,20.0,0.0,0.0,8.0,4.0,0.03337783711615487,0.25,20.0,0.0,1.0,2.0,0.0,0.0,20.0,32.0,2.0,0.0,6.0,6.0,5.0,0.0,1.0,1771.0,8.720044197879304,224.0,1505,0.5,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,20.0,806.9999999999999,11.0
